          X_0          X_1       X_2        X_3    target
0   17.761710   423.498320  0.135270  10.148129  1.270144
1   45.437614   168.841197  0.343817   3.279963  0.906663
2   69.792322   473.447926  0.233546   3.411073  1.007753
3   67.667095   938.672588  0.652046   9.523154  1.460687
4   55.118421  1002.086076  0.726658   4.570617  1.495246
5   52.067586   534.256140  0.155164   8.526538  1.009971
6   50.992903   814.561313  0.257439   5.994628  1.332255
7   34.347892   205.928122  0.720020   9.414677  1.343157
8   63.010204   221.354390  0.814630   5.897069  1.234627
9   22.605109  1660.837003  0.731124   9.374556  1.552182
10  13.280703   643.716771  0.520814   4.842079  1.531203
11   7.606344  1112.226604  0.732761   6.140375  1.561464
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[1.77617092e+01 4.23498322e+02 1.35270208e-01 1.01481285e+01]
				"node_04" : {"left" : 9, "right" : 10, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.001880, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.520559]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.343157]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [0.906663]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]},
				"node_09" : {"left" : 13, "right" : 14, "feature" : 3, "threshold" : 7.757465, "impurity" : 0.000021, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.556823]},
				"node_10" : {"left" : 11, "right" : 12, "feature" : 1, "threshold" : 970.379333, "impurity" : 0.000266, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.472207]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.460687]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.561464]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.552182]}
				}
			}
		},
		"RF_Tree_22" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1805084553, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 588.986450, "impurity" : 0.050005, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.233373]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 0.531919, "impurity" : 0.025457, "n_samples" : 8, "w_samples" : 8.000000, "value" : [1.110038]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.007830, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.480042]},
				"node_03" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 5.903250, "impurity" : 0.002668, "n_samples" : 4, "w_samples" : 4.000000, "value" : [0.958317]},
				"node_04" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 7.655873, "impurity" : 0.002208, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.261759]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_06" : {"left" : 11, "right" : 12, "feature" : 0, "threshold" : 34.199562, "impurity" : 0.000733, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.529305]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [0.906663]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.009971]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.234627]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.343157]},
				"node_11" : {"left" : 13, "right" : 14, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000229, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.546334]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]}
				}
			}
		},
		"RF_Tree_23" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2247625797, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 11,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 0.442796, "impurity" : 0.049795, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.306635]},
				"node_01" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.194355, "impurity" : 0.000001, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.009417]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 572.300354, "impurity" : 0.008439, "n_samples" : 8, "w_samples" : 8.000000, "value" : [1.455244]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.343157]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.001441, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.522496]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.552183]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 1, "threshold" : 970.379333, "impurity" : 0.000299, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.477967]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.009971]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]}
				}
			}
		},
		"RF_Tree_24" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1720864835, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 11,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 0.245493, "impurity" : 0.021143, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.276684]},
				"node_01" : {"left" : 9, "right" : 10, "feature" : 1, "threshold" : 503.852051, "impurity" : 0.000001, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.008862]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 0, "threshold" : 20.977118, "impurity" : 0.008156, "n_samples" : 10, "w_samples" : 10.000000, "value" : [1.330248]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.767325, "impurity" : 0.002463, "n_samples" : 9, "w_samples" : 9.000000, "value" : [1.304558]},
				"node_05" : {"left" : 7, "right" : 8, "feature" : 1, "threshold" : 510.244720, "impurity" : 0.000026, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.339523]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.234627]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.343157]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.332255]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]}
				}
			}
		},
		"RF_Tree_25" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 196522367, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 0.432316, "impurity" : 0.052112, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.343009]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 3.345518, "impurity" : 0.002322, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.974796]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 424.822449, "impurity" : 0.008451, "n_samples" : 9, "w_samples" : 9.000000, "value" : [1.465746]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.343157]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.001405, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.527041]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_06" : {"left" : 15, "right" : 16, "feature" : 3, "threshold" : 5.968805, "impurity" : 0.000001, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.008862]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000153, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.551578]},
				"node_08" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 7.046886, "impurity" : 0.000299, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.477967]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_12" : {"left" : 13, "right" : 14, "feature" : 2, "threshold" : 0.731943, "impurity" : 0.000019, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.558370]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.561464]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]}
				}
			}
		},
		"RF_Tree_26" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1047915562, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.026020, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.409153]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 0, "threshold" : 51.530243, "impurity" : 0.015435, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.220629]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 424.822449, "impurity" : 0.004656, "n_samples" : 8, "w_samples" : 8.000000, "value" : [1.503416]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.196355, "impurity" : 0.000857, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.290848]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.343157]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.001128, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.526310]},
				"node_07" : {"left" : 13, "right" : 14, "feature" : 1, "threshold" : 877.971680, "impurity" : 0.000151, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.545647]},
				"node_08" : {"left" : 11, "right" : 12, "feature" : 1, "threshold" : 970.379333, "impurity" : 0.000300, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.477967]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.270144]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.531204]},
				"node_14" : {"left" : 15, "right" : 16, "feature" : 3, "threshold" : 7.757465, "impurity" : 0.000020, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.555276]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.552182]}
				}
			}
		},
		"RF_Tree_27" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3904152939, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 0.432316, "impurity" : 0.049409, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.209752]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 9.337334, "impurity" : 0.014774, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.018158]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 432.535583, "impurity" : 0.010628, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.401346]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.288682, "impurity" : 0.002489, "n_samples" : 5, "w_samples" : 5.000000, "value" : [0.967761]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_05" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 48.679047, "impurity" : 0.002617, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.306980]},
